condition_name,sound_file,volume,thisN,thisTrialN,thisRepN,resp.keys,resp.rt,resp.duration,main_loop.thisRepN,main_loop.thisTrialN,main_loop.thisN,main_loop.thisIndex,thisRow.t,notes,piloting,instructions.started,instr_text.started,start_key.started,instructions.stopped,start_key.keys,start_key.rt,start_key.duration,trial.started,fixation.started,target.started,resp.started,fixation.stopped,trial.stopped,main_loop.resp.keys,main_loop.resp.rt,main_loop.resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,True,0.02018439956009388,0.03065249975770712,0.03065249975770712,0.8324202997609973,space,0.7730585001409054,None,,,,,,,,,,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,0,0,0,space,1.1222155997529626,None,0,0,0,10,0.962092800065875,,,,,,,,,,0.9395014001056552,0.962092800065875,1.3788868002593517,1.3788868002593517,1.4789133993908763,2.5064773000776768,space,1.1222155997529626,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,1,1,0,space,0.8336086999624968,None,0,1,1,14,2.5279529001563787,,,,,,,,,,2.507042399607599,2.5279529001563787,3.0441324999555945,3.0441324999555945,3.0441324999555945,3.8875380996614695,space,0.8336086999624968,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,2,2,0,space,0.9279134003445506,None,0,2,2,19,3.909621499478817,,,,,,,,,,3.8880616994574666,3.909621499478817,4.411154500208795,4.411154500208795,4.411154500208795,5.352812699973583,space,0.9279134003445506,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,3,3,0,space,1.4388841995969415,None,0,3,3,7,5.374742399901152,,,,,,,,,,5.353344200178981,5.374742399901152,5.876099499873817,5.876099499873817,5.876099499873817,7.317673400044441,space,1.4388841995969415,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,4,4,0,space,1.4657840998843312,None,0,4,4,18,7.339773800224066,,,,,,,,,,7.318285100162029,7.339773800224066,7.823770700022578,7.823770700022578,7.8557955995202065,9.314860800281167,space,1.4657840998843312,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,5,5,0,space,1.080480600707233,None,0,5,5,15,9.337796499952674,,,,,,,,,,9.31536540016532,9.337796499952674,9.83856109995395,9.83856109995395,9.87048859987408,10.925616099499166,space,1.080480600707233,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,6,6,0,space,1.119208300486207,None,0,6,6,4,10.93625249993056,,,,,,,,,,10.926554899662733,10.93625249993056,11.436486099846661,11.436486099846661,11.436486099846661,12.562208199873567,space,1.119208300486207,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,7,7,0,space,0.9595048995688558,None,0,7,7,12,12.584444900043309,,,,,,,,,,12.562714199535549,12.584444900043309,13.084560399875045,13.084560399875045,13.103057599626482,14.047512699849904,space,0.9595048995688558,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,8,8,0,space,0.8026693994179368,None,0,8,8,17,14.066483999602497,,,,,,,,,,14.0485665993765,14.066483999602497,14.565764999948442,14.565764999948442,14.583915399387479,15.376645599491894,space,0.8026693994179368,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,9,9,0,space,1.5069236997514963,None,0,9,9,8,15.398751099593937,,,,,,,,,,15.377288799732924,15.398751099593937,15.89821929950267,15.89821929950267,15.916129100136459,17.423348600044847,space,1.5069236997514963,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,10,10,0,None,,,0,10,10,16,17.4462497998029,,,,,,,,,,17.423852399922907,17.4462497998029,17.962667299434543,17.962667299434543,17.962667299434543,19.939176599495113,None,,,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,11,11,0,space,0.3185451002791524,None,0,11,11,2,19.960515899583697,,,,,,,,,,19.93964419979602,19.960515899583697,20.44365100003779,20.44365100003779,20.461569000035524,20.786512199789286,space,0.3185451002791524,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,12,12,0,None,,,0,12,12,5,20.809706499800086,,,,,,,,,,20.787060500122607,20.809706499800086,21.309362299740314,21.309362299740314,21.327879199758172,23.30126089975238,None,,,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,13,13,0,space,0.005709700286388397,None,0,13,13,11,23.32408139947802,,,,,,,,,,23.30179789941758,23.32408139947802,23.825012699700892,23.825012699700892,23.85790599975735,23.83722889982164,space,0.005709700286388397,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,14,14,0,None,,,0,14,14,3,23.85790599975735,,,,,,,,,,23.838206299580634,23.85790599975735,24.34171220008284,24.34171220008284,24.374561900272965,26.365268799476326,None,,,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,15,15,0,None,,,0,15,15,1,26.387575100176036,,,,,,,,,,26.365776100195944,26.387575100176036,26.855493099428713,26.855493099428713,26.90604449994862,28.84723119996488,None,,,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,16,16,0,space,1.4289977997541428,None,0,16,16,6,28.868751799687743,,,,,,,,,,28.847893400117755,28.868751799687743,29.368575800210238,29.368575800210238,29.40135070029646,30.813363200053573,space,1.4289977997541428,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,17,17,0,space,1.093432099558413,None,0,17,17,9,30.833405300043523,,,,,,,,,,30.814277599565685,30.833405300043523,31.33311610016972,31.33311610016972,31.351167700253427,32.442377500236034,space,1.093432099558413,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Silence,cafe_noise.wav,0,18,18,0,space,1.2167252004146576,None,0,18,18,0,32.46485389955342,,,,,,,,,,32.44290569983423,32.46485389955342,32.96454089973122,32.96454089973122,32.98364529944956,34.21107800025493,space,1.2167252004146576,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
Noise,cafe_noise.wav,1,19,19,0,space,0.6676173005253077,None,0,19,19,13,34.230526600033045,,,,,,,,,,34.21213939972222,34.230526600033045,34.731211399659514,34.731211399659514,34.76285250019282,35.409448199905455,space,0.6676173005253077,None,abbb,014,2026-04-21_13h52.16.323,noise_study,,2026.1.3,59.02379360548913,2026-04-21 13h52.16.870653 +0500,
