condition_name,sound_file,volume,thisN,thisTrialN,thisRepN,resp.keys,resp.rt,resp.duration,main_loop.thisRepN,main_loop.thisTrialN,main_loop.thisN,main_loop.thisIndex,thisRow.t,notes,piloting,instructions.started,instr_text.started,start_key.started,instr_text.stopped,instructions.stopped,start_key.keys,start_key.rt,start_key.duration,trial.started,fixation.started,target.started,resp.started,fixation.stopped,trial.stopped,main_loop.resp.keys,main_loop.resp.rt,main_loop.resp.duration,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,True,0.020143600180745125,0.030676799826323986,0.030676799826323986,10.074290500022471,11.353818600066006,space,11.278711199760437,None,,,,,,,,,,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,0,0,0,space,0.48024990037083626,None,0,0,0,9,11.402724599465728,,,,,,,,,,,11.391515899449587,11.402724599465728,11.903776099905372,11.903776099905372,11.936195599846542,12.388285200111568,space,0.48024990037083626,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,1,1,0,space,1.2810965003445745,None,0,1,1,8,12.403200900182128,,,,,,,,,,,12.38945689983666,12.403200900182128,12.918610599823296,12.918610599823296,12.918610599823296,14.2187679996714,space,1.2810965003445745,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,2,2,0,space,1.23217529989779,None,0,2,2,0,14.233673400245607,,,,,,,,,,,14.219494099728763,14.233673400245607,14.750107999891043,14.750107999891043,14.750107999891043,16.01185799948871,space,1.23217529989779,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,3,3,0,None,,,0,3,3,7,16.03214900009334,,,,,,,,,,,16.01246489956975,16.03214900009334,16.547913500107825,16.547913500107825,16.582295199856162,18.512858599424362,None,,,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,4,4,0,space,1.7274563992395997,None,0,4,4,5,18.529789499938488,,,,,,,,,,,18.51385649945587,18.529789499938488,19.02932019997388,19.02932019997388,19.062616899609566,20.772540199570358,space,1.7274563992395997,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,5,5,0,space,1.6420606998726726,None,0,5,5,14,20.793875799514353,,,,,,,,,,,20.774053200148046,20.793875799514353,21.293162499554455,21.293162499554455,21.326676500029862,22.955273499712348,space,1.6420606998726726,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,6,6,0,space,0.6896466994658113,None,0,6,6,15,22.975675099529326,,,,,,,,,,,22.95640250016004,22.975675099529326,23.475353599525988,23.475353599525988,23.50936620030552,24.187843199819326,space,0.6896466994658113,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Silence,cafe_noise.wav,0,7,7,0,space,1.0501592000946403,None,0,7,7,10,24.20844400022179,,,,,,,,,,,24.188977199606597,24.20844400022179,24.706697500310838,24.706697500310838,24.740842799656093,25.787121899425983,space,1.0501592000946403,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
Noise,cafe_noise.wav,1,8,8,0,space,1.093494899570942,None,0,8,8,17,25.80552509985864,,,,,,,,,,,25.788708499632776,25.80552509985864,26.30573599971831,26.30573599971831,26.339001899585128,27.407424399629235,space,1.093494899570942,None,aaabbb,015,2026-04-21_13h58.25.959,noise_study,,2026.1.3,59.16396577547763,2026-04-21 13h58.26.609572 +0500,
